i,j,k,x,y,z,T_energy,G,S_rad,q_radw
1,                             1,                             1,     0.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             1,                             1,    0.58823529411764705066E-01,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             1,                             1,    0.17647058823529410132    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             1,                             1,    0.29411764705882348370    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             1,                             1,    0.41176470588235292158    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             1,                             1,    0.52941176470588235947    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             1,                             1,    0.64705882352941168634    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             1,                             1,    0.76470588235294112422    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             1,                             1,    0.88235294117647056211    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             1,                             1,     1.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             1,                             1,     1.1176470588235294379    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             1,                             1,     1.2352941176470588758    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             1,                             1,     1.3529411764705883137    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             1,                             1,     1.4705882352941175295    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             1,                             1,     1.5882352941176469674    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             1,                             1,     1.7058823529411764053    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             1,                             1,     1.8235294117647058432    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             1,                             1,     1.9411764705882352811    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             1,                             1,     2.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             2,                             1,     0.0000000000000000000    ,    0.58823529411764705066E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             2,                             1,    0.58823529411764705066E-01,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,13802.820141685060662,0.0000000000000000000,-6828.6162606135658280
3,                             2,                             1,    0.17647058823529410132    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,15061.341311388869144,0.0000000000000000000,-7542.1458022847909888
4,                             2,                             1,    0.29411764705882348370    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,15886.991341054548684,0.0000000000000000000,-8051.3854123654109571
5,                             2,                             1,    0.41176470588235292158    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,16529.437811078867526,0.0000000000000000000,-8487.2188105157747486
6,                             2,                             1,    0.52941176470588235947    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17053.286288035309553,0.0000000000000000000,-8877.5766679336247762
7,                             2,                             1,    0.64705882352941168634    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000005684,17474.082091586911702,0.0000000000000000000,-9217.8861171640637622
8,                             2,                             1,    0.76470588235294112422    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17779.227703881759226,0.0000000000000000000,-9484.2537734104771516
9,                             2,                             1,    0.88235294117647056211    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17957.528919249361934,0.0000000000000000000,-9651.8065372966921132
10,                             2,                             1,     1.0000000000000000000    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,18016.385301440121111,0.0000000000000000000,-9709.3008595179180702
11,                             2,                             1,     1.1176470588235294379    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17957.528919249361934,0.0000000000000000000,-9651.8065372966921132
12,                             2,                             1,     1.2352941176470588758    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17779.227703881762864,0.0000000000000000000,-9484.2537734104771516
13,                             2,                             1,     1.3529411764705883137    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17474.082091586908064,0.0000000000000000000,-9217.8861171640619432
14,                             2,                             1,     1.4705882352941175295    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,17053.286288035309553,0.0000000000000000000,-8877.5766679336247762
15,                             2,                             1,     1.5882352941176469674    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,16529.437811078871164,0.0000000000000000000,-8487.2188105157765676
16,                             2,                             1,     1.7058823529411764053    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,15886.991341054552322,0.0000000000000000000,-8051.3854123654127761
17,                             2,                             1,     1.8235294117647058432    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,15061.341311388870963,0.0000000000000000000,-7542.1458022847900793
18,                             2,                             1,     1.9411764705882352811    ,    0.58823529411764705066E-01,     0.0000000000000000000,300.00000000000000000,13802.820141685060662,0.0000000000000000000,-6828.6162606135649185
19,                             2,                             1,     2.0000000000000000000    ,    0.58823529411764705066E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             3,                             1,     0.0000000000000000000    ,    0.17647058823529410132    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             3,                             1,    0.58823529411764705066E-01,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,15006.097672906140360,0.0000000000000000000,-7513.9673586823564619
3,                             3,                             1,    0.17647058823529410132    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,16520.569152515574388,0.0000000000000000000,-8385.0321639088633674
4,                             3,                             1,    0.29411764705882348370    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,17568.543212164382567,0.0000000000000000000,-9042.6125904196196643
5,                             3,                             1,    0.41176470588235292158    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,18443.470331020493177,0.0000000000000000000,-9642.4020919148861140
6,                             3,                             1,    0.52941176470588235947    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,19229.953462970261171,0.0000000000000000000,-10221.600867017383280
7,                             3,                             1,    0.64705882352941168634    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000005684,19936.849734329854982,0.0000000000000000000,-10766.844082328083459
8,                             3,                             1,    0.76470588235294112422    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,20534.130050700270658,0.0000000000000000000,-11235.076138354945215
9,                             3,                             1,    0.88235294117647056211    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,20955.474996517674299,0.0000000000000000000,-11563.156285152357668
10,                             3,                             1,     1.0000000000000000000    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,21107.866870616402593,0.0000000000000000000,-11681.441341795434710
11,                             3,                             1,     1.1176470588235294379    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,20955.474996517670661,0.0000000000000000000,-11563.156285152357668
12,                             3,                             1,     1.2352941176470588758    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,20534.130050700270658,0.0000000000000000000,-11235.076138354943396
13,                             3,                             1,     1.3529411764705883137    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,19936.849734329851344,0.0000000000000000000,-10766.844082328081640
14,                             3,                             1,     1.4705882352941175295    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,19229.953462970264809,0.0000000000000000000,-10221.600867017383280
15,                             3,                             1,     1.5882352941176469674    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,18443.470331020496815,0.0000000000000000000,-9642.4020919148861140
16,                             3,                             1,     1.7058823529411764053    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,17568.543212164382567,0.0000000000000000000,-9042.6125904196214833
17,                             3,                             1,     1.8235294117647058432    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,16520.569152515574388,0.0000000000000000000,-8385.0321639088651864
18,                             3,                             1,     1.9411764705882352811    ,    0.17647058823529410132    ,     0.0000000000000000000,300.00000000000000000,15006.097672906140360,0.0000000000000000000,-7513.9673586823573714
19,                             3,                             1,     2.0000000000000000000    ,    0.17647058823529410132    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             4,                             1,     0.0000000000000000000    ,    0.29411764705882348370    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             4,                             1,    0.58823529411764705066E-01,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,15718.591124566981307,0.0000000000000000000,-7947.3575298873847714
3,                             4,                             1,    0.17647058823529410132    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,17434.854081920577300,0.0000000000000000000,-8950.1322011983029370
4,                             4,                             1,    0.29411764705882348370    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,18697.021476852471096,0.0000000000000000000,-9756.6550227544084919
5,                             4,                             1,    0.41176470588235292158    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,19822.983324808643374,0.0000000000000000000,-10538.027135103611727
6,                             4,                             1,    0.52941176470588235947    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,20912.510832080515684,0.0000000000000000000,-11338.768445494019034
7,                             4,                             1,    0.64705882352941168634    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000005684,21963.174016279459465,0.0000000000000000000,-12133.784737148816930
8,                             4,                             1,    0.76470588235294112422    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,22916.628184147233696,0.0000000000000000000,-12852.605825411250407
9,                             4,                             1,    0.88235294117647056211    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,23633.482098079646676,0.0000000000000000000,-13380.359264156493737
10,                             4,                             1,     1.0000000000000000000    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,23899.917402479110024,0.0000000000000000000,-13574.577745853961460
11,                             4,                             1,     1.1176470588235294379    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,23633.482098079646676,0.0000000000000000000,-13380.359264156493737
12,                             4,                             1,     1.2352941176470588758    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,22916.628184147233696,0.0000000000000000000,-12852.605825411250407
13,                             4,                             1,     1.3529411764705883137    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,21963.174016279459465,0.0000000000000000000,-12133.784737148820568
14,                             4,                             1,     1.4705882352941175295    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,20912.510832080519322,0.0000000000000000000,-11338.768445494020852
15,                             4,                             1,     1.5882352941176469674    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,19822.983324808643374,0.0000000000000000000,-10538.027135103611727
16,                             4,                             1,     1.7058823529411764053    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,18697.021476852471096,0.0000000000000000000,-9756.6550227544103109
17,                             4,                             1,     1.8235294117647058432    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,17434.854081920577300,0.0000000000000000000,-8950.1322011983029370
18,                             4,                             1,     1.9411764705882352811    ,    0.29411764705882348370    ,     0.0000000000000000000,300.00000000000000000,15718.591124566984945,0.0000000000000000000,-7947.3575298873838619
19,                             4,                             1,     2.0000000000000000000    ,    0.29411764705882348370    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             5,                             1,     0.0000000000000000000    ,    0.41176470588235292158    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             5,                             1,    0.58823529411764705066E-01,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,16247.904281227925821,0.0000000000000000000,-8274.6925496778039815
3,                             5,                             1,    0.17647058823529410132    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,18113.081632677720336,0.0000000000000000000,-9377.8839118870182574
4,                             5,                             1,    0.29411764705882348370    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,19540.659597124835273,0.0000000000000000000,-10301.796717767481823
5,                             5,                             1,    0.41176470588235292158    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,20859.159265921385668,0.0000000000000000000,-11224.519400492157729
6,                             5,                             1,    0.52941176470588235947    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,22176.450513194096857,0.0000000000000000000,-12193.968340941342831
7,                             5,                             1,    0.64705882352941168634    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000005684,23480.822790192880348,0.0000000000000000000,-13175.797312435752247
8,                             5,                             1,    0.76470588235294112422    ,    0.41176470588235292158    ,     0.0000000000000000000,300.00000000000000000,24688.326511314284289,0.0000000000000000000,-14077.202555019661304
