i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
1,                             1,                             1,     0.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             1,                             1,    0.23809523809523808202E-01,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             1,                             1,    0.71428571428571424606E-01,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             1,                             1,    0.11904761904761904101    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             1,                             1,    0.16666666666666665741    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             1,                             1,    0.21428571428571427382    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             1,                             1,    0.26190476190476186247    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             1,                             1,    0.30952380952380953438    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             1,                             1,    0.35714285714285709528    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             1,                             1,    0.40476190476190476719    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             1,                             1,    0.45238095238095232808    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             1,                             1,    0.49999999999999994449    ,     0.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
