i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
1,                             1,                             1,     0.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             1,                             1,    0.20000000000000000416E-01,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             1,                             1,    0.59999999999999997780E-01,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             1,                             1,    0.10000000000000000555    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             1,                             1,    0.14000000000000001332    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             1,                             1,    0.17999999999999999334    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             1,                             1,    0.22000000000000000111    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             1,                             1,    0.26000000000000000888    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             1,                             1,    0.30000000000000004441    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             1,                             1,    0.33999999999999996891    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             1,                             1,    0.38000000000000000444    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             1,                             1,    0.42000000000000003997    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             1,                             1,    0.45999999999999996447    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             1,                             1,    0.50000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             1,                             1,    0.54000000000000003553    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             1,                             1,    0.58000000000000007105    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             1,                             1,    0.61999999999999999556    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             1,                             1,    0.66000000000000003109    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             1,                             1,    0.69999999999999995559    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                             1,                             1,    0.73999999999999999112    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                             1,                             1,    0.78000000000000002665    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                             1,                             1,    0.82000000000000006217    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                             1,                             1,    0.85999999999999998668    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
24,                             1,                             1,    0.90000000000000002220    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
25,                             1,                             1,    0.93999999999999994671    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
26,                             1,                             1,    0.97999999999999998224    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
27,                             1,                             1,     1.0000000000000000000    ,     0.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             2,                             1,     0.0000000000000000000    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             2,                             1,    0.20000000000000000416E-01,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             2,                             1,    0.59999999999999997780E-01,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             2,                             1,    0.10000000000000000555    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             2,                             1,    0.14000000000000001332    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             2,                             1,    0.17999999999999999334    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             2,                             1,    0.22000000000000000111    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             2,                             1,    0.26000000000000000888    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             2,                             1,    0.30000000000000004441    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             2,                             1,    0.33999999999999996891    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             2,                             1,    0.38000000000000000444    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             2,                             1,    0.42000000000000003997    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             2,                             1,    0.45999999999999996447    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             2,                             1,    0.50000000000000000000    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             2,                             1,    0.54000000000000003553    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             2,                             1,    0.58000000000000007105    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             2,                             1,    0.61999999999999999556    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             2,                             1,    0.66000000000000003109    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             2,                             1,    0.69999999999999995559    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             2,                             1,    0.73999999999999999112    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             2,                             1,    0.78000000000000002665    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             2,                             1,    0.82000000000000006217    ,    0.20000000000000000416E-01,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
